Test ID,Screen Name,Test Metric,Description,Status
APP-001,Splash Screen,Element Identification,Appium native automation testing Element Identification for Splash Screen,PASS
APP-002,Splash Screen,Click Interactivity,Appium native automation testing Click Interactivity for Splash Screen,PASS
APP-003,Splash Screen,Scroll Behavior,Appium native automation testing Scroll Behavior for Splash Screen,PASS
APP-004,Splash Screen,Native Rendering,Appium native automation testing Native Rendering for Splash Screen,PASS
APP-005,Splash Screen,State Retention,Appium native automation testing State Retention for Splash Screen,PASS
APP-006,Splash Screen,Orientation Shift,Appium native automation testing Orientation Shift for Splash Screen,PASS
APP-007,Splash Screen,Input Focus,Appium native automation testing Input Focus for Splash Screen,PASS
APP-008,Splash Screen,Toast Validation,Appium native automation testing Toast Validation for Splash Screen,PASS
APP-009,Splash Screen,Alert Handling,Appium native automation testing Alert Handling for Splash Screen,PASS
APP-010,Splash Screen,Background Resumption,Appium native automation testing Background Resumption for Splash Screen,PASS
APP-011,Welcome Screen,Element Identification,Appium native automation testing Element Identification for Welcome Screen,PASS
APP-012,Welcome Screen,Click Interactivity,Appium native automation testing Click Interactivity for Welcome Screen,PASS
APP-013,Welcome Screen,Scroll Behavior,Appium native automation testing Scroll Behavior for Welcome Screen,PASS
APP-014,Welcome Screen,Native Rendering,Appium native automation testing Native Rendering for Welcome Screen,PASS
APP-015,Welcome Screen,State Retention,Appium native automation testing State Retention for Welcome Screen,PASS
APP-016,Welcome Screen,Orientation Shift,Appium native automation testing Orientation Shift for Welcome Screen,PASS
APP-017,Welcome Screen,Input Focus,Appium native automation testing Input Focus for Welcome Screen,PASS
APP-018,Welcome Screen,Toast Validation,Appium native automation testing Toast Validation for Welcome Screen,PASS
APP-019,Welcome Screen,Alert Handling,Appium native automation testing Alert Handling for Welcome Screen,PASS
APP-020,Welcome Screen,Background Resumption,Appium native automation testing Background Resumption for Welcome Screen,PASS
APP-021,Login Screen,Element Identification,Appium native automation testing Element Identification for Login Screen,PASS
APP-022,Login Screen,Click Interactivity,Appium native automation testing Click Interactivity for Login Screen,PASS
APP-023,Login Screen,Scroll Behavior,Appium native automation testing Scroll Behavior for Login Screen,PASS
APP-024,Login Screen,Native Rendering,Appium native automation testing Native Rendering for Login Screen,PASS
APP-025,Login Screen,State Retention,Appium native automation testing State Retention for Login Screen,PASS
APP-026,Login Screen,Orientation Shift,Appium native automation testing Orientation Shift for Login Screen,PASS
