Test ID,Screen Name,Test Metric,Description,Status
E2E-001,Splash Screen,Screen Load Event,End-to-End flow testing Screen Load Event for Splash Screen,PASS
E2E-002,Splash Screen,API Call Intercept,End-to-End flow testing API Call Intercept for Splash Screen,PASS
E2E-003,Splash Screen,Data Population,End-to-End flow testing Data Population for Splash Screen,PASS
E2E-004,Splash Screen,Cache Validation,End-to-End flow testing Cache Validation for Splash Screen,PASS
E2E-005,Splash Screen,Form Validation,End-to-End flow testing Form Validation for Splash Screen,PASS
E2E-006,Splash Screen,Error Modal Render,End-to-End flow testing Error Modal Render for Splash Screen,PASS
E2E-007,Splash Screen,Session Validation,End-to-End flow testing Session Validation for Splash Screen,PASS
E2E-008,Splash Screen,Navigation State,End-to-End flow testing Navigation State for Splash Screen,PASS
E2E-009,Splash Screen,UI Responsiveness,End-to-End flow testing UI Responsiveness for Splash Screen,PASS
E2E-010,Splash Screen,Deep Link Route,End-to-End flow testing Deep Link Route for Splash Screen,PASS
E2E-011,Welcome Screen,Screen Load Event,End-to-End flow testing Screen Load Event for Welcome Screen,PASS
E2E-012,Welcome Screen,API Call Intercept,End-to-End flow testing API Call Intercept for Welcome Screen,PASS
E2E-013,Welcome Screen,Data Population,End-to-End flow testing Data Population for Welcome Screen,PASS
E2E-014,Welcome Screen,Cache Validation,End-to-End flow testing Cache Validation for Welcome Screen,PASS
E2E-015,Welcome Screen,Form Validation,End-to-End flow testing Form Validation for Welcome Screen,PASS
E2E-016,Welcome Screen,Error Modal Render,End-to-End flow testing Error Modal Render for Welcome Screen,PASS
E2E-017,Welcome Screen,Session Validation,End-to-End flow testing Session Validation for Welcome Screen,PASS
E2E-018,Welcome Screen,Navigation State,End-to-End flow testing Navigation State for Welcome Screen,PASS
E2E-019,Welcome Screen,UI Responsiveness,End-to-End flow testing UI Responsiveness for Welcome Screen,PASS
E2E-020,Welcome Screen,Deep Link Route,End-to-End flow testing Deep Link Route for Welcome Screen,PASS
E2E-021,Login Screen,Screen Load Event,End-to-End flow testing Screen Load Event for Login Screen,PASS
E2E-022,Login Screen,API Call Intercept,End-to-End flow testing API Call Intercept for Login Screen,PASS
E2E-023,Login Screen,Data Population,End-to-End flow testing Data Population for Login Screen,PASS
